Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,2502.306089116633
FDD59,OUT013,1491.3103065488406
FDQ10,OUT017,2643.24470218781
FDW45,OUT035,1759.6099202680298
NCK30,OUT049,2785.38702757611
FDU31,OUT018,2367.0207318902353
NCQ17,OUT019,535.0360651083768
FDN01,OUT017,2525.571899964696
FDZ19,OUT049,2565.642287289633
DRG37,OUT017,1726.9710781196957
FDE32,OUT045,1410.3190133213297
FDO34,OUT049,1811.9311866182363
FDM04,OUT019,255.62890630788252
FDZ25,OUT049,2124.601830929133
FDU08,OUT049,1600.2706968530156
NCW30,OUT045,2529.879340889746
NCM18,OUT013,1300.26291499324
FDS22,OUT035,1374.0585537051525
NCH18,OUT017,2563.1171943426507
FDC23,OUT013,1882.9621704320361
FDY46,OUT013,1956.9003783507164
NCU06,OUT046,2632.397953249475
FDX57,OUT045,1415.1292117292783
FDX36,OUT027,4024.216407583631
FDL16,OUT045,1295.7392409490683
FDT16,OUT010,391.5573989263801
FDN16,OUT018,1447.8075229661376
FDC03,OUT046,2562.019174865787
DRF60,OUT013,2541.9647464276713
FDS27,OUT027,4064.484920677751
FDP33,OUT010,435.43339459438704
FDJ36,OUT018,1467.371281645746
NCR42,OUT013,1283.4738214177262
FDV14,OUT017,1395.953069489686
NCP42,OUT035,2569.8940068090574
FDB50,OUT027,2131.5713707107698
NCC30,OUT027,2948.2306385602474
FDA23,OUT018,1774.385421394504
FDW16,OUT017,1403.3549346144937
FDQ52,OUT010,430.06448523519845
FDB58,OUT049,2535.722210342203
NCP29,OUT049,1542.5852369667114
NCM05,OUT045,2540.4853124598844
FDO25,OUT013,2515.2551463114637
NCM54,OUT046,1757.521688228281
NCL54,OUT046,2528.483635812956
FDL39,OUT010,412.6122920968049
FDF53,OUT018,1630.2725071690847
NCQ42,OUT035,1581.3260310352018
FDF58,OUT013,1319.2779903269886
FDZ04,OUT035,1489.0966443660413
FDE26,OUT019,524.3328820003427
FDS60,OUT017,1767.4453046552958
FDV58,OUT017,1779.487494611429
FDM04,OUT045,1316.3876712930391
FDE08,OUT035,1743.095276791285
NCB43,OUT049,1794.5443286938978
FDU11,OUT010,401.77082119674907
FDF22,OUT019,531.95417858431
FDE24,OUT013,1630.410163919421
DRJ49,OUT046,2436.0773586959062
NCQ53,OUT035,2742.4648163896145
NCL41,OUT013,1292.8777239339993
FDR22,OUT013,1453.4229240933062
FDH04,OUT035,2489.6498868677954
DRH15,OUT045,1295.9308457756879
FDY40,OUT049,1352.399338475133
NCI17,OUT035,2380.010508113283
NCC18,OUT013,1759.913421105404
FDY28,OUT027,4008.6493516136
FDB45,OUT027,2271.029134048374
NCL30,OUT018,1630.2438567725774
FDM10,OUT017,2707.3154519788195
FDH22,OUT027,3888.021669192011
NCZ53,OUT017,2558.0213434655466
NCI18,OUT013,2721.8244315952425
FDH14,OUT027,2499.434971691316
FDR36,OUT027,2204.281345935414
FDW01,OUT045,2056.6543876834126
FDK02,OUT027,2444.617235908012
FDJ02,OUT018,1623.8180077237025
FDU55,OUT013,2774.1988893329703
NCV18,OUT027,3839.011815168586
FDH14,OUT018,1610.6829551477003
FDZ37,OUT045,2026.6567840130383
FDX49,OUT049,2582.022294312881
NCD43,OUT046,2380.984212769178
FDZ07,OUT013,1304.911295493326
FDK43,OUT035,2551.7305772227187
FDR32,OUT018,2382.5188866123317
FDT39,OUT013,2506.184219619516
NCV54,OUT017,2059.7224770448724
FDF38,OUT018,1185.1418979225346
FDV60,OUT046,1842.8207728675075
FDH44,OUT027,2614.716260418296
FDS21,OUT046,1449.8601933660634
NCL41,OUT045,1305.8453913081703
FDM46,OUT017,2467.9154794395527
FDU27,OUT045,1398.9769620594284
NCJ54,OUT017,2599.9591360684135
DRG51,OUT018,2300.2770248480647
NCA29,OUT019,541.7843370100511
FDR47,OUT045,2214.8126514662117
NCL19,OUT027,2545.6910005344585
DRG01,OUT049,1323.8392692052244
FDG10,OUT046,1585.7160037387043
NCV05,OUT049,2561.237061077689
NCH18,OUT019,533.1061954020181
FDV14,OUT018,1284.174542299412
DRJ23,OUT035,2150.3209511593705
DRJ11,OUT046,2488.2311121610555
FDZ03,OUT017,2733.204204283796
FDI27,OUT010,225.95393009045443
FDJ14,OUT018,1428.141006264776
FDU32,OUT017,2491.367202174103
FDD47,OUT027,4008.6493516136
DRF36,OUT035,2694.6126613207907
FDM21,OUT046,2616.5868524103435
FDV10,OUT018,1208.7417939716372
FDH60,OUT018,1735.30636299233
FDX47,OUT010,409.1556630943576
FDT19,OUT019,521.8825732038207
FDO11,OUT045,2564.735764991947
FDH24,OUT027,2607.430675397464
FDL02,OUT018,1320.4962338717735
FDB02,OUT049,2548.978202777734
FDA43,OUT046,2532.8853535061285
FDG52,OUT045,1301.3013172713715
DRC12,OUT013,2043.43105103718
FDY37,OUT018,1607.1750867235876
NCU18,OUT045,1678.9590999082927
FDU09,OUT035,1519.4095121918913
DRJ25,OUT027,2008.2483323973966
DRE12,OUT018,2361.2292097190216
DRL47,OUT017,1558.5724065991678
DRK01,OUT046,2375.999422927756
FDC22,OUT019,526.8397354767103
FDG44,OUT013,1474.4932069138872
FDW04,OUT035,2510.1360601368606
FDK09,OUT049,2743.7965757935294
NCN43,OUT035,1887.7116914076812
FDG04,OUT049,2656.178562749102
FDH32,OUT010,246.30432273875772
DRI47,OUT017,1758.4665031057034
DRE15,OUT013,1324.6061001536882
FDY11,OUT035,1838.417512457084
FDO60,OUT049,1436.8890900697177
FDQ20,OUT018,1206.8063624990975
FDO57,OUT027,2585.965635909708
FDT14,OUT019,462.2286497949313
FDA57,OUT049,1443.1154999446292
DRN35,OUT017,1283.7503154360502
FDJ03,OUT046,1352.3231406225577
FDX28,OUT017,2477.5856945526407
DRE25,OUT045,1361.6737112371522
FDR09,OUT046,2664.3984711410085
FDB23,OUT035,2735.755248216015
FDO08,OUT045,2551.415293267392
FDQ23,OUT049,2501.953311442219
FDW04,OUT013,2450.9895123733127
DRK13,OUT010,398.8358782380446
NCL17,OUT027,3905.1417559319098
FDY21,OUT035,2739.0835966423706
FDJ38,OUT027,3931.925666654513
FDA37,OUT019,526.49533216101
FDV43,OUT013,1309.7142145446287
FDL36,OUT046,1399.5774844240761
FDD53,OUT045,1319.3866145565792
FDZ19,OUT010,398.4693235401771
FDV21,OUT045,2055.9111615000256
NCL54,OUT018,2376.1288928973713
DRI47,OUT027,2571.233387436726
DRG03,OUT049,2000.2162498706862
FDG21,OUT013,1701.8124805063846
FDW03,OUT018,2294.6775237473894
NCI55,OUT046,1644.8823364559564
DRC36,OUT019,539.2477403250564
FDH22,OUT017,2513.960775517682
FDV20,OUT045,1587.9380525781796
NCU41,OUT027,3001.526576797377
FDN46,OUT027,3904.307817710861
FDK50,OUT045,2504.7314996490936
NCA05,OUT027,2623.776280202067
DRH01,OUT018,1735.323169387064
FDT08,OUT018,1968.2444689606623
FDM08,OUT018,2393.2882269392844
FDZ07,OUT035,1328.3171070026908
FDS22,OUT017,1369.318549582511
FDV35,OUT027,2568.9109851192848
FDI28,OUT010,224.58867362299745
FDW58,OUT027,2207.2597866766146
FDT52,OUT045,2590.405825601494
FDY34,OUT046,2498.9928577391534
FDR10,OUT046,1773.7737626298194
FDK57,OUT017,2501.5673827639243
FDR02,OUT027,2439.508722966777
FDX49,OUT046,2557.933119241221
FDQ20,OUT046,1354.5725986644015
DRK23,OUT045,2509.2928573293702
NCW06,OUT046,2588.8795968337654
FDR31,OUT017,2567.9262936436135
NCE43,OUT013,2542.5415805190864
DRO59,OUT027,2216.8784437160407
FDN09,OUT049,2782.098165547058
FDR11,OUT046,2529.1021043145565
FDO57,OUT013,1687.5755947708124
NCX18,OUT017,2727.581137603092
FDB05,OUT018,2377.9351070962502
FDQ08,OUT018,1221.3486397694246
NCG43,OUT035,1426.9763437202807
FDJ56,OUT013,2325.4081611080196
FDA13,OUT010,220.0502668678114
FDO56,OUT017,2519.7098170421946
FDB37,OUT018,2512.1416432024116
FDZ02,OUT018,2266.392605552145
FDQ24,OUT046,2683.6026845498845
FDM16,OUT013,1523.0962377889728
FDU35,OUT049,2494.343199732404
FDT35,OUT035,1771.5541922752554
NCX30,OUT049,2756.9292486508575
FDG04,OUT017,2654.9664715017493
FDI12,OUT035,1557.0862625088898
FDE35,OUT035,1544.3493827360637
NCP14,OUT027,3859.101220953375
NCY53,OUT045,1443.9198275918818
FDP49,OUT017,1353.4384324879945
FDQ04,OUT017,1461.2657297794199
FDM39,OUT035,2573.1955611124704
FDO58,OUT019,418.15612408204345
FDC56,OUT017,2486.9804843356073
NCQ54,OUT046,1796.9409638428988
FDV10,OUT027,2054.31248468011
NCK17,OUT046,1335.7327435804307
NCF55,OUT027,2062.2886588254855
FDV33,OUT013,2544.6512776502036
NCH29,OUT019,522.1659419473298
FDA37,OUT027,3924.797044871378
FDH46,OUT018,2269.9555769443177
FDS25,OUT035,2513.5377993761936
FDH04,OUT027,3809.409849422424
FDX52,OUT046,2521.607012473154
NCD42,OUT017,1332.2218584910888
FDW47,OUT017,1616.9711439129183
FDL25,OUT027,3980.328021670714
NCJ06,OUT010,253.76510887736805
FDY09,OUT013,2279.623536049896
FDS40,OUT046,1346.8428064003126
FDH41,OUT017,2561.969401540412
FDG38,OUT035,1565.5017896785337
FDU03,OUT027,2701.0013331720634
FDV20,OUT046,1624.3477155679823
DRB13,OUT045,2501.981815366345
NCQ30,OUT013,2448.527171561419
NCH06,OUT013,2587.831681502148
FDU50,OUT018,2329.067665221104
NCO42,OUT019,396.7997483896193
FDW09,OUT018,1239.7166411881683
FDH04,OUT013,2432.96280387014
FDC21,OUT045,1603.101238570971
FDL21,OUT049,1352.399338475133
FDM46,OUT010,374.40550437080424
FDT22,OUT019,256.2143316352745
FDB28,OUT035,2577.5673934048905
FDI12,OUT018,1442.6505591365105
FDA28,OUT045,1656.1012315394576
FDF59,OUT013,1813.2709671171795
FDM45,OUT027,3899.820416858042
FDQ56,OUT017,2471.8151053991737
FDR46,OUT049,1727.925072186968
FDT01,OUT013,2714.824464118368
FDD16,OUT027,2142.153936940204
NCU30,OUT010,397.9325233063512
FDM40,OUT010,399.2056123515975
FDI56,OUT035,2489.5640234798284
NCS30,OUT013,2467.877937697543
FDU08,OUT017,1594.7778783654123
FDX51,OUT027,4079.3257327011725
FDA43,OUT045,2535.5536153731964
FDX59,OUT010,223.05582938872394
FDC37,OUT018,1503.1333236299376
FDP58,OUT013,2551.019208057497
NCY42,OUT035,2554.093004469014
FDF21,OUT018,2322.0030965355572
FDU10,OUT027,2013.7853246613433
DRL47,OUT018,1485.786116976261
FDA58,OUT018,2386.915508331404
FDJ22,OUT049,2129.4462881900167
FDK50,OUT046,2506.5812916539076
FDO38,OUT035,1368.6414474708904
DRF60,OUT035,2614.3060848775017
NCZ42,OUT019,548.4304180528303
FDD35,OUT049,1684.8189936525994
FDL25,OUT045,2483.735830853169
FDJ16,OUT013,1367.4817795053648
DRK59,OUT049,2549.0853253096193
FDI50,OUT046,2543.5424407910596
NCB19,OUT045,2447.757302703983
DRI37,OUT035,1322.1120459583233
FDA14,OUT027,2527.1374917044445
FDC08,OUT018,2517.509967686323
FDS45,OUT046,2524.8426464159447
FDI21,OUT049,2347.7174522259083
DRJ47,OUT035,1789.9091217500993
DRE37,OUT027,4059.8318816043097
FDT55,OUT018,2450.1797597697996
NCG42,OUT027,2573.7474959328806
FDA31,OUT049,2573.7768984863415
NCW42,OUT046,2599.6566351187603
FDF50,OUT017,2555.359604898235
FDK56,OUT049,2574.984948054182
FDX10,OUT035,1331.7706817790959
NCK07,OUT027,3901.197792235699
FDZ49,OUT017,2610.252140590502
FDR33,OUT013,2445.5265771027953
FDO44,OUT018,1461.926015345265
FDA20,OUT046,2555.583864039366
NCL30,OUT045,1731.8271633406207
FDI05,OUT019,333.45687508434213
FDQ12,OUT018,2426.346991670857
FDH47,OUT017,1576.1195429150064
FDH34,OUT018,2341.616006195878
FDF29,OUT046,1667.7197741765597
FDG40,OUT018,1197.6327757828192
NCE18,OUT017,2612.27613921985
FDP21,OUT010,377.24861168612864
FDY50,OUT013,2441.1359262002143
FDB36,OUT049,2561.115189091384
NCZ29,OUT049,1669.3019464472795
FDU20,OUT018,1429.2191009778226
FDO56,OUT013,2469.833345765708
FDW31,OUT049,2583.5346354471694
DRH59,OUT013,1485.2395030012697
NCB30,OUT017,2730.6660070865855
FDK43,OUT027,3981.937864288486
FDW43,OUT045,2699.2182227874287
NCL19,OUT017,1690.1174020981618
FDJ27,OUT046,1487.5200271732976
FDC45,OUT046,1934.9089736099786
FDY40,OUT035,1332.0229507081538
NCM41,OUT035,1370.5485746563036
NCK18,OUT019,527.4163856023777
FDP37,OUT049,1662.1445231206103
FDA27,OUT027,4346.443193111873
NCX30,OUT035,2743.9350619968363
FDR09,OUT017,2726.270010231408
FDG08,OUT027,4294.193568314235
NCU30,OUT013,2492.355632640193
FDB16,OUT017,1930.7626504356833
FDM16,OUT017,1557.693379395804
FDC48,OUT013,1527.6868009691561
NCF18,OUT046,2097.224315297926
FDU46,OUT018,1442.1210957557957
FDH41,OUT018,2375.474391621144
NCN42,OUT010,292.377759337047
FDU49,OUT046,1452.340917479403
FDB20,OUT027,2618.2584732204573
FDG50,OUT019,496.7402111998879
FDW20,OUT045,1462.4373664185252
NCO55,OUT049,1600.0647017185604
FDX48,OUT046,1788.8484417180368
FDU48,OUT046,1754.8639319522185
FDR48,OUT019,539.9859788878996
FDK27,OUT013,2094.388146119413
FDT35,OUT013,1689.5302263972
FDN12,OUT049,1648.016508721141
NCE31,OUT019,249.7204248156214
FDL21,OUT017,1332.4741935192162
FDV56,OUT017,1596.2824066483042
FDR16,OUT017,2564.783836091459
NCP41,OUT049,1623.6226736118413
FDJ27,OUT013,1448.6477462692146
FDA07,OUT017,2502.794342693961
FDK55,OUT049,1448.2375279774396
FDM33,OUT049,2740.151721353465
FDY46,OUT046,2007.3296024410856
FDD36,OUT046,1607.089605202439
FDB12,OUT027,2345.461882056269
FDF28,OUT019,370.0257881895387
NCE07,OUT019,518.5531632238636
FDW50,OUT027,4212.178148029505
NCW18,OUT017,2724.1532768320453
NCJ17,OUT019,447.34440547004255
DRZ24,OUT010,377.37669016984927
FDS07,OUT035,1600.8982331159052
NCW05,OUT010,249.79635980205364
FDZ22,OUT018,1442.4504193515663
FDK02,OUT046,1610.7968377749096
FDZ45,OUT027,4148.055877396438
FDL25,OUT046,2469.2702488280993
FDS08,OUT045,2534.7512207467316
NCZ42,OUT027,3967.1726267324443
FDX57,OUT035,1423.5869534913718
FDF21,OUT046,2536.3388421172267
FDJ56,OUT018,1854.701797041209
FDX10,OUT013,1305.5153131484271
DRG48,OUT035,2533.000392153001
DRN37,OUT046,2456.2650796665935
NCY41,OUT018,1240.8467742195367
FDN28,OUT045,2466.25315841473
FDE34,OUT045,2509.2567235293423
FDR10,OUT045,1771.2563119124993
FDC32,OUT017,1400.845147677983
DRG13,OUT046,1730.0104347913275
FDP59,OUT049,1447.7935375507818
NCT53,OUT010,387.4085196159955
FDL57,OUT027,4274.644412905573
FDN32,OUT010,375.4413774896109
FDK09,OUT018,2537.631039224186
FDA52,OUT010,366.54656580138567
FDC57,OUT049,1804.149944495938
FDI09,OUT035,2748.905642854486
NCB07,OUT046,2098.240283268686
FDP26,OUT035,2503.7798381082157
FDP40,OUT027,3965.280861195066
FDL15,OUT013,1702.2674440184194
FDV07,OUT046,2413.1575870757424
FDS03,OUT017,1530.227868436802
FDE50,OUT049,1815.9280635892546
FDQ15,OUT017,1401.240772551445
FDQ33,OUT010,394.1068676519616
FDT22,OUT013,1305.449792215342
DRO35,OUT035,1600.760598483776
FDJ41,OUT049,2578.179359476462
FDQ27,OUT035,2552.263954324148
FDC26,OUT017,2094.229106822916
NCF43,OUT027,3831.8848902301484
NCR50,OUT035,1766.784438191206
FDE39,OUT018,2291.9353038738054
FDN49,OUT027,2096.215974753971
DRG11,OUT035,2457.5029782823763
NCA18,OUT049,2503.634111491629
FDM36,OUT018,2303.7982674564573
FDW32,OUT017,1403.593402715624
NCQ18,OUT010,265.249039860472
FDX14,OUT027,2087.5764002926653
FDD46,OUT017,2556.4224948882415
FDI34,OUT019,547.9584891195174
NCJ17,OUT035,2089.9145567722867
FDB52,OUT035,2753.583630096905
FDV55,OUT018,1608.313404568244
FDC57,OUT046,1802.43754712454
FDB29,OUT046,1687.9406109263286
NCO43,OUT035,2486.175426614951
FDG44,OUT045,1525.8979133417497
FDJ34,OUT045,1999.1298014032845
FDH40,OUT049,1551.3168748982894
NCD07,OUT027,3851.4988350476915
FDB41,OUT017,1393.784810823102
FDH47,OUT018,1441.2856388743073
DRK37,OUT035,2542.534759587569
FDM25,OUT019,543.283445551342
NCX06,OUT045,2155.085670777031
NCS05,OUT017,2543.629628553336
FDS39,OUT045,2508.2214210645475
FDC47,OUT027,4204.069080086895
FDG20,OUT013,2725.148139917896
DRL23,OUT017,1430.5380964260648
FDY33,OUT013,2090.7675271023404
NCH18,OUT045,2539.969643531395
FDX47,OUT035,2591.327971489491
NCB06,OUT045,1771.095952008367
FDP36,OUT049,1336.4050946710233
FDW44,OUT018,2310.2812083221747
NCU41,OUT018,1902.370776433524
NCS17,OUT046,1449.7839957765652
FDD46,OUT035,2569.7196507832573
FDE45,OUT017,2552.249538893355
FDI09,OUT017,2732.9320878115846
NCJ54,OUT010,420.04220000877075
NCA29,OUT018,2318.868467800908
NCN41,OUT027,2480.839244356559
FDY34,OUT035,2571.9937544569543
NCG55,OUT035,1654.4286568144328
DRM49,OUT046,1520.4527125505024
NCB42,OUT049,1702.8587208337992
FDE58,OUT045,1565.4792995925707
DRJ25,OUT013,1302.7820004124535
FDS47,OUT010,240.75629685745187
FDY21,OUT049,2727.0159405476475
NCI54,OUT013,1638.243190288336
FDO24,OUT017,2547.552664614186
FDY43,OUT035,2724.008150959579
FDF35,OUT018,1488.008764317387
NCP29,OUT019,313.75212770785384
FDN28,OUT027,3875.905468399395
FDJ50,OUT018,1252.4567533490879
FDQ14,OUT027,3983.192290495863
FDC37,OUT035,1628.4836800756557
FDN08,OUT046,2493.2925825803677
FDD04,OUT035,1686.4511328897615
FDW34,OUT018,2389.28705407498
FDP04,OUT017,1323.5363387861057
NCG07,OUT017,2572.5715803002313
NCN14,OUT018,1669.9908741952074
FDJ16,OUT045,1390.4109017420762
NCM42,OUT045,2449.757766518054
NCF19,OUT046,1340.3185551790596
FDY21,OUT018,2527.910066877354
FDY19,OUT035,1469.1401219892243
FDV09,OUT045,2521.740736130413
FDA28,OUT013,1643.6796335144527
FDC38,OUT018,1536.180953144242
FDL28,OUT045,2596.5553628847983
NCH43,OUT049,2573.9545097375976
NCN53,OUT045,1455.5996065994775
NCW05,OUT017,1412.9696178559777
NCO30,OUT018,1681.4638646174242
FDT04,OUT019,275.40712776029693
FDB27,OUT018,2378.8528090400428
NCK07,OUT013,2489.283421568216
NCA53,OUT013,1294.4866088789108
FDB33,OUT018,1633.2244660700842
FDU37,OUT017,1543.7662395619905
FDR13,OUT035,2543.034581873631
FDE45,OUT049,2564.641267803266
FDV37,OUT017,2657.4250841425173
FDX44,OUT019,365.398919813194
NCL06,OUT017,2756.236898113433
FDJ28,OUT045,2555.4854630709815
FDX55,OUT049,2742.5153326701416
NCK17,OUT018,1182.8690152909667
FDH52,OUT035,1473.916566248424
FDN13,OUT027,2251.5009576132684
FDK44,OUT018,1929.9841870790297
FDU16,OUT046,1447.4061461206643
FDZ07,OUT017,1321.290365720842
NCN06,OUT027,3920.3771232280956
FDH02,OUT010,370.3563557323881
NCW18,OUT045,2690.3339517351415
FDH57,OUT013,2483.241873995109
FDV35,OUT045,1740.1136958573854
NCU29,OUT013,2461.497185571742
NCP02,OUT046,1579.5266623857824
FDN44,OUT013,2664.329629788478
FDX03,OUT018,1206.9728191799763
FDR11,OUT010,416.54589803704204
FDA36,OUT046,2515.149828640341
FDP58,OUT027,3961.2280149300886
FDH31,OUT045,1571.3631698732913
FDH34,OUT035,2541.3083822850485
FDS13,OUT035,2586.422685002721
FDT01,OUT018,2499.675708824712
FDY09,OUT049,2531.370562515987
FDV33,OUT027,4026.469580410659
NCW29,OUT010,290.6919775374511
NCN17,OUT045,1587.423033592055
FDX01,OUT046,2414.8262094754778
FDL03,OUT049,2042.3533188446622
DRL59,OUT049,1361.6629410431137
DRM11,OUT027,3866.0457350711727
FDA43,OUT049,2572.546195145031
FDZ56,OUT010,355.5180198109415
FDI44,OUT018,1226.3710245244065
FDB50,OUT013,1362.8125667952277
FDU15,OUT019,266.55995554233874
NCJ19,OUT019,300.06828249543776
FDD48,OUT013,2035.1040443241318
NCW42,OUT035,2719.5067995549975
FDL24,OUT017,2559.074368910828
NCB30,OUT013,2734.2834722602797
FDK25,OUT013,2515.8201098705513
FDW28,OUT049,2118.9521972810207
FDD47,OUT017,2574.3923548635025
FDK16,OUT019,399.40459325723833
FDW37,OUT046,1449.0050330367887
FDA48,OUT035,2579.8528692626815
FDA14,OUT017,1671.5480628760604
FDV15,OUT013,1610.3871122838825
FDN22,OUT049,2752.2636905552245
NCD55,OUT045,1311.2458106995168
FDY43,OUT013,2556.6798546524456
NCU05,OUT017,1530.77450807218
FDF10,OUT035,1701.7965601190697
FDR39,OUT018,1619.0493704135451
FDG40,OUT013,1302.9497976461143
FDZ28,OUT019,349.31776279470677
FDE02,OUT045,2013.2895366827522
FDU60,OUT049,1782.1711148648815
FDM21,OUT013,2725.8256328296384
FDV52,OUT019,292.97736443717304
NCW06,OUT013,2710.461088249086
FDX36,OUT035,2628.4587716376263
FDT35,OUT027,2606.9284076717167
NCL19,OUT010,311.034021599715
NCD31,OUT046,2465.2439389303554
FDE53,OUT019,386.7068895467709
FDW58,OUT019,299.4099495505114
DRF48,OUT046,2481.3166064681122
FDW57,OUT035,2561.508741841487
DRH13,OUT017,2451.2722097596193
FDT33,OUT013,2486.1337305722327
DRK47,OUT027,3860.0796308867143
FDY22,OUT010,261.5989920917968
FDC35,OUT019,534.7442463967556
FDO03,OUT013,2544.596032186724
FDF24,OUT045,1346.8441964705344
FDF56,OUT018,2021.4880908700986
FDD28,OUT013,1312.3110970513624
FDG53,OUT027,3905.0042937668404
FDO27,OUT019,518.5511800175996
NCF54,OUT018,1676.9300668727833
FDC20,OUT027,2084.551352534836
FDU10,OUT046,1341.986003208118
DRA24,OUT018,1624.2523067560965
FDA02,OUT010,325.40435497988256
FDG10,OUT017,1554.1837897272048
FDW39,OUT010,407.2797139616795
FDP04,OUT019,273.7308950496777
NCM55,OUT013,2704.8017502487987
FDG47,OUT045,2664.732494234374
NCU41,OUT017,2048.1363092533725
NCK31,OUT017,1316.6469746495586
FDZ46,OUT045,2452.597232953407
FDU13,OUT027,3904.664858142095
NCF19,OUT045,1302.812323047991
NCJ43,OUT013,2514.845045159336
NCJ05,OUT045,1763.8131239041923
FDS04,OUT027,3927.5765491543425
FDX28,OUT010,392.1337096632262
FDB41,OUT027,2158.856851269468
FDG53,OUT046,2475.1124337392434
FDL15,OUT010,294.5062506837648
FDQ08,OUT049,1355.3345218256795
DRN36,OUT013,1499.978490376305
FDI46,OUT013,2533.0866379298004
FDG16,OUT027,4186.822256081296
FDV32,OUT013,1474.5314148074658
FDF44,OUT010,384.12269861632484
FDK04,OUT018,1422.195170787574
NCA41,OUT013,2710.3191493808613
FDD51,OUT017,1304.5139385671198
NCZ53,OUT045,2539.0127405229327
FDP01,OUT027,2613.0828913802156
FDY25,OUT049,2554.5106556129613
FDB17,OUT018,2457.0975849550678
NCV54,OUT018,1800.4141000810025
FDJ32,OUT017,1326.5843522437888
FDA37,OUT049,2515.9859711748168
FDG35,OUT035,1774.8924035991467
NCM05,OUT018,2380.566686161662
FDG45,OUT046,2534.388924749531
FDH28,OUT013,1315.3972257785672
NCE18,OUT049,2623.4390704217403
FDH38,OUT045,2441.884742838774
FDR56,OUT013,2741.9466968821666
FDH17,OUT027,2176.376891609813
FDD39,OUT049,2726.079783567716
FDB41,OUT049,1430.858168871808
NCR53,OUT046,2526.575608737811
FDX46,OUT017,1316.8875625394548
FDV28,OUT049,1352.4369563361943
FDA08,OUT018,2305.5784837768283
FDH45,OUT017,1322.1162113233704
NCS38,OUT010,392.4198791472159
FDD40,OUT010,316.3179554236017
DRM59,OUT035,2534.3326060562326
NCJ43,OUT018,2372.1626419549166
NCN29,OUT013,1335.83995864701
NCC19,OUT045,2534.917364610412
FDR56,OUT035,2752.1117740027867
FDZ43,OUT049,2630.915671939731
FDJ32,OUT010,230.88671564227934
DRH03,OUT017,1376.9640620454952
NCZ54,OUT035,2302.423516757453
FDE26,OUT017,2479.6064861653335
FDS03,OUT045,1523.0754683274617
DRZ24,OUT019,513.5850877278453
FDO48,OUT027,4217.332291523087
FDW39,OUT049,2570.6525037009096
NCK05,OUT049,1444.8361374547956
NCK30,OUT017,2749.5738733701373
FDT27,OUT018,2379.7792310600285
FDS08,OUT019,527.7589720935657
NCJ19,OUT049,1436.490564266751
FDC58,OUT045,1295.7366490630745
DRE37,OUT013,2652.345280819993
FDW02,OUT035,2581.218060177948
FDJ02,OUT010,280.76824494773007
FDX09,OUT045,2498.387831687849
FDT31,OUT010,325.1929114214884
FDI24,OUT049,2559.249751106545
FDY09,OUT045,2524.0728427269455
FDV28,OUT045,1321.3699170734244
DRM47,OUT049,2532.3301714347026
FDT52,OUT019,533.8883151779539
FDI48,OUT018,1181.168079713682
FDY55,OUT017,2732.6045459950496
FDU48,OUT013,1696.6865567634748
FDN25,OUT045,1499.386670368752
FDP20,OUT049,1604.154989593764
FDJ15,OUT013,2515.990701421807
FDD04,OUT018,1534.4610967702788
FDY58,OUT045,2575.3055006477566
FDR37,OUT018,2121.7492017659292
FDF44,OUT013,2448.532665544768
FDD32,OUT045,1406.1950985140145
FDR57,OUT017,2568.5878652197466
DRG39,OUT027,2002.678190631305
FDX15,OUT017,1718.3528554933148
DRN37,OUT045,2474.1453726406567
FDW40,OUT027,2734.11891585395
FDB32,OUT049,1436.6097424500522
FDM40,OUT018,2305.9692618620215
FDE39,OUT027,3973.1729303599336
DRH49,OUT017,1385.9781741709867
FDT46,OUT049,1317.255855436685
NCF06,OUT035,2571.109179869484
FDP07,OUT017,2188.9621302587375
FDC04,OUT013,2734.0277554820805
FDZ32,OUT017,2493.184581877218
FDD50,OUT045,1766.0781152585482
FDU56,OUT017,2200.864364080545
FDV34,OUT017,1504.7115404312328
NCY41,OUT013,1347.3202893589003
NCK18,OUT046,2470.790424295696
DRH25,OUT049,1404.5753591274724
FDT57,OUT046,2665.3222476072287
FDV56,OUT018,1472.1155851766478
FDV12,OUT045,1408.740182656074
FDN52,OUT017,1564.903270963726
FDX38,OUT035,1323.6057004239976
FDE47,OUT018,1506.4636691570918
NCO07,OUT013,2526.5532821153042
FDV09,OUT027,3899.09669621488
FDZ23,OUT019,483.3073947478269
DRH51,OUT018,1281.4848831158527
NCY54,OUT045,2502.939809118664
DRG49,OUT013,2490.2638118177656
NCC19,OUT049,2567.6720733495363
NCV53,OUT045,2533.157238249593
FDZ47,OUT019,301.7603040023848
NCO26,OUT018,2291.362793305465
NCP02,OUT045,1551.9115675162036
NCW30,OUT018,2365.8831717426447
NCN55,OUT046,2678.0733274584013
FDB20,OUT010,266.9539886559806
DRL11,OUT013,2465.292480591479
DRD60,OUT045,2635.7994452892544
FDW14,OUT010,315.2417713414738
FDL27,OUT010,322.4284594932929
FDU09,OUT018,1403.003805054653
DRH36,OUT027,2066.7052097531855
FDP34,OUT027,4091.5037452189677
FDE04,OUT017,1784.8349832978201
FDZ57,OUT027,3921.241782599031
FDF02,OUT010,259.2250555978348
FDG28,OUT045,2554.597978779566
NCI31,OUT046,1439.3521073191232
